CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
7445067616.03759,0.10126,3662.91547,0.48355,1307.71177,55.51156,74.75216,17,8.29757,164.86185,28.62147,10,964.82842,143.8149,1695.49188,648.99104,Cloud
5398707173.46142,7.1385,4451.71675,0.05257,1053.9638,77.87428,85.7688,13,216.96268,128.49263,5.56735,38,800.24263,92.76146,1489.80717,917.76751,Cloud
4938517447.15987,5.52962,2927.28143,0.93525,2739.86589,27.2405,55.66096,8,218.83982,166.59235,49.838,20,523.64951,105.09805,765.7153,1048.92698,Edge
1414268215.58935,24.34744,3894.39981,0.69227,6135.62309,84.78592,35.85643,3,625.37227,79.12393,43.21912,26,340.845,29.23071,509.306,981.80474,Edge
5649796276.98185,7.52322,1771.20167,0.01107,1797.8251,56.29147,85.32131,9,3.69906,133.8899,41.42542,25,1100.34583,115.83412,1490.32628,16999.57359,Edge
5754996797.81729,43.36086,4342.52831,0.54782,2107.13939,35.26316,91.78349,0,123.67715,86.37659,76.74602,2,1102.85886,136.81227,1102.85886,3129.05328,Edge
7593726103.47053,7.51535,874.21217,0.5719,1712.34904,17.19225,56.69245,16,108.24406,34.79991,21.73537,26,741.60484,141.84474,1153.38901,1136.31007,Cloud
6701831071.77812,3.95439,5482.47268,0.59524,5719.52423,27.31212,36.75988,23,747.32284,153.03898,59.26301,3,1053.42328,148.47225,1750.1037,504.05148,Cloud
6152823128.45943,1.62387,2840.60745,0.61474,415.19607,62.08965,28.93298,22,7.97044,6.13596,38.35701,8,831.09081,124.39926,1841.77838,1911.71112,Edge
2136420221.96968,34.07207,1018.20917,0.10363,5384.71255,57.58638,78.71811,10,41.18826,3.44172,83.52206,29,628.16847,52.12906,1067.30719,7496.62074,Edge
4828266037.22212,0.76378,2652.34953,0.54455,6027.54709,54.41816,33.07352,16,2.63603,141.85086,17.9459,31,921.42717,88.49402,1601.23789,3057.9411,Edge
987058587.0636,1.52877,3942.15697,0.30446,653.48351,95.6468,39.55906,7,111.21001,3.1818,66.32782,31,160.92905,22.51296,588.21647,898.99276,Edge
3635086137.86431,8.49819,73.46112,0.37855,5345.95899,17.03575,75.82497,7,117.10678,39.98685,18.04126,14,769.91872,66.65713,949.58134,897.89107,Cloud
3102661328.55446,122.5261,4560.00628,0.44279,738.26186,66.73558,27.63437,5,6.19251,51.5984,38.21654,4,431.10336,62.69,671.25842,158500.2295,Edge
5364305545.62914,0.97189,5517.35613,0.73457,1638.8725,7.90866,82.98819,13,184.84647,68.33633,26.74007,2,680.09633,102.68675,960.36201,295.04946,Cloud
3596881974.78972,5.86593,4465.43717,0.40336,5148.33902,69.27813,60.39278,9,620.71993,40.42666,70.39581,16,920.80658,83.39298,1363.38301,623.52089,Cloud
5895557951.45946,0.20387,4748.10072,0.74576,5199.90727,14.83113,86.77448,18,650.02933,159.54759,51.9089,1,1328.5988,126.59559,1772.73091,429.05565,Cloud
6005891194.26715,16.49471,1571.98413,0.96142,5220.65905,90.57275,89.39288,8,2.65289,156.75922,41.40808,9,2300.97656,123.12526,2771.03846,50343.65504,Edge
7114466116.23488,0.41669,5734.04038,0.57293,2872.6189,53.31076,61.41668,18,2.74225,105.89963,17.95363,0,908.93684,130.40133,1664.75401,1512.58134,Cloud
4141598747.52704,56.85345,2058.71852,0.17271,4899.32117,40.31596,49.23277,25,30.54876,71.87191,45.05554,20,741.32087,86.30461,1644.87538,15457.41102,Edge
2395617520.97011,12.04665,138.40694,0.70069,5346.56573,37.64298,22.91301,22,106.1562,135.69457,78.53293,16,274.78328,57.34685,1043.44881,1632.40125,Edge
1771854356.91935,10.93207,1766.76991,0.16691,5771.96809,32.32884,56.74481,24,21.98376,9.40837,59.73103,4,370.08107,39.33041,1151.23254,4121.10862,Edge
6827578136.29116,4.15467,4007.24977,0.83407,2264.9892,59.00707,57.86556,20,6.94324,124.04445,74.49664,22,904.69434,160.88849,1795.75798,5755.96725,Edge
4725464931.65449,3.27486,2012.0296,0.2919,3858.6152,74.7823,54.35043,20,171.11868,134.84153,41.29251,16,949.16516,96.825,1982.20584,729.47984,Cloud
3715561803.83338,0.7919,1912.46589,0.02012,2895.34364,71.28215,94.11983,11,529.3065,15.17949,8.32261,39,1028.47349,64.78929,1579.32012,553.65114,Cloud
5845182340.10096,0.15859,2546.25929,0.58895,4981.7325,93.80641,39.73179,17,100.72973,79.5432,71.80074,8,1284.70818,136.27975,2308.32723,481.63477,Cloud
6187935563.89303,40.95618,4317.6283,0.08924,1832.88517,52.01542,73.5613,25,18.89249,164.32432,66.20232,11,783.88468,141.06334,1819.05813,17933.10641,Edge
376174232.32932,97.64009,2251.50125,0.46869,251.08156,8.50349,57.89874,19,100.71032,169.22248,38.52093,33,34.01351,7.61129,448.71833,8621.92242,Edge
1678970743.63612,4.73088,4996.16354,0.52723,5400.29481,70.93981,89.67056,1,532.02356,61.65675,72.01571,14,588.79672,39.17843,638.71963,566.28865,Cloud
1260344648.31946,35.10054,1160.86893,0.85395,5195.73506,23.82915,76.98926,25,191.36939,18.89588,20.87677,6,280.69702,23.44203,998.77496,1613.37309,Edge
217616514.61367,68.58605,984.69652,0.48568,2122.42746,20.36055,16.15709,12,86.49514,87.58686,62.28,14,21.82704,4.88186,347.77399,6810.40544,Edge
4437395611.58577,58.3297,3137.19087,0.85525,199.66937,91.75198,49.44895,17,77.09603,117.81207,71.02382,28,709.06617,103.13815,1716.96882,7091.89605,Edge
4794694739.99678,1.30199,5234.31848,0.70781,5024.45345,33.77592,80.79404,11,31.32599,61.32987,37.18484,14,1171.94703,96.41991,1537.13784,788.19003,Cloud
4221423859.76455,1.19759,4433.43973,0.80575,5003.20898,95.40889,69.97691,10,3.05385,91.04613,30.08044,9,1354.9215,82.11468,1964.26152,3533.34455,Edge
6291897704.07597,5.06359,5638.81598,0.52339,3630.72145,56.19594,20.03472,24,139.62517,67.30012,7.81896,10,818.97407,109.42016,1857.89022,619.27088,Cloud
5635169961.06374,138.5244,2998.25083,0.1545,4123.74498,27.31111,76.46749,2,470.99756,38.66501,65.50515,13,1127.61845,128.09845,1188.19845,2842.95025,Edge
5035627105.31318,36.78838,2377.432,0.05222,2775.9473,6.13188,16.51873,0,2.0824,171.18338,87.78279,18,445.36713,124.85688,445.36713,142162.99977,Edge
1518616197.47645,1.61297,5979.0918,0.5996,5971.64033,42.88351,39.28531,15,70.45037,11.45529,17.30809,3,288.16111,27.74401,847.62483,270.65217,Cloud
1140336657.54382,0.47039,2344.6738,0.93355,983.67797,59.58943,10.05725,13,3.88699,155.89381,9.67338,35,151.65473,20.02699,734.2529,1714.06165,Edge
7832362979.96825,0.10667,3791.39049,0.50678,4736.9014,76.39864,85.99978,25,9.64831,148.09871,74.56664,32,2563.43798,184.61651,3872.92268,1341.1636,Cloud
6677195209.46368,0.13892,126.82594,0.52485,5547.5769,42.74921,17.31482,6,46.46542,26.41925,63.36796,4,794.30363,150.46439,1017.7265,310.43086,Cloud
1146990338.08289,44.77163,2250.48934,0.21454,4449.47458,28.81625,31.1064,8,28.38584,146.42751,85.31684,19,123.12583,28.17739,370.86432,13370.66175,Edge
7770278112.22723,0.49969,3471.80961,0.9065,187.47667,72.79588,14.17327,17,25.89527,137.85052,27.87383,21,1118.89338,149.55902,1981.78188,905.5225,Cloud
1715448620.01457,30.11993,2326.78034,0.07762,3531.13767,46.03565,51.9917,13,84.84369,28.04382,8.58071,36,208.76388,29.95375,712.07245,3328.17362,Edge
4808427321.03003,0.37282,1041.79412,0.14344,4085.01974,71.3342,49.87143,20,41.77596,66.50124,22.9936,12,686.54005,90.37778,1688.54787,418.51522,Cloud
2211770936.47969,36.82039,3573.06046,0.82419,5180.79178,67.75522,33.19708,1,13.9008,158.65118,63.95255,5,309.19677,49.95992,357.68662,21650.0869,Edge
5708727349.22856,0.75449,4930.45819,0.8949,2035.73607,26.98653,45.91581,20,236.72209,108.68337,70.14398,0,604.10959,132.22257,1206.9884,363.66495,Cloud
5934763751.82381,4.38518,3037.53882,0.49506,525.63568,34.43162,19.76054,8,26.19594,74.36568,11.11482,7,664.84992,105.02049,932.80374,1642.51382,Edge
5423528454.51027,0.46302,4508.97012,0.27936,864.42716,41.68198,91.16924,6,21.58556,71.56243,23.08722,39,886.51327,101.98605,1107.05461,953.23238,Cloud
1341372716.70223,84.02563,90.45328,0.57775,3986.01716,66.07908,15.94133,25,2.10615,77.91225,87.43469,39,185.64495,33.2157,1379.03456,320459.79075,Edge
4029712768.12242,0.27497,5034.96081,0.72988,5122.5308,20.82131,88.04421,5,204.25211,159.48711,59.63539,13,958.13059,89.41313,1094.97853,676.63433,Cloud
6377959721.17593,8.69009,1037.55286,0.1823,2624.23291,19.00184,43.13245,18,589.00103,163.75722,73.54946,27,632.49077,149.7341,1110.40564,1168.26012,Edge
3548958350.9038,0.14557,2932.26618,0.5957,5074.99132,72.6883,23.28212,3,30.87881,63.69131,67.52019,35,510.71965,81.33693,662.84885,1090.58901,Edge
5779786389.68421,32.31754,654.70866,0.36871,6127.58595,81.82503,69.87355,6,271.00318,177.81704,26.42754,11,1964.73168,110.47288,2293.65927,1481.82028,Cloud
1770168507.24824,4.94795,4108.64862,0.1931,5180.4722,15.97738,18.08544,13,2.13949,12.40499,22.69729,22,171.08293,33.223,498.55062,18879.32751,Edge
5676192754.70553,100.29146,3380.74325,0.27312,4155.86726,25.53632,56.34607,6,73.25702,67.38991,87.91369,1,885.6853,140.80831,1062.63335,11208.2275,Edge
5450957707.10658,0.15627,3257.35994,0.55808,214.88066,37.06975,86.23204,24,6.57506,77.12693,5.14178,37,622.63453,93.44445,1454.98786,815.60996,Cloud
2303997376.84242,4.28763,116.80594,0.92975,2777.01084,46.69136,44.47352,23,31.43633,54.6468,22.03941,12,281.64709,43.10169,1178.90265,1417.86885,Edge
3169255411.40104,0.40345,2963.38033,0.08247,4150.51584,41.75604,53.68199,13,2.24103,59.39901,88.50774,32,537.97124,78.79348,1016.2441,2526.42319,Edge
7615708189.30199,26.02741,3922.79769,0.45139,5314.25264,6.29494,24.09541,21,281.43603,42.02199,49.11201,0,674.59271,161.5602,1112.0799,962.39616,Cloud
4104960559.42725,20.87314,277.88357,0.51286,1806.76171,19.35086,59.24263,14,6.89864,164.3456,53.79862,19,408.27546,88.86427,782.18585,24957.87281,Edge
2441419480.0851,3.54122,5860.18649,0.43436,4788.28132,34.20572,86.89374,11,18.05365,77.51674,45.06364,4,616.2293,50.87729,983.54761,1810.91714,Edge
3681184264.96218,0.59529,5389.95823,0.11654,4602.81778,76.90282,25.50546,18,205.25449,171.63708,50.89112,9,542.67657,78.69933,1489.58942,484.30479,Cloud
2549739604.67602,2.22164,2401.96114,0.23417,2128.49058,56.74234,82.84444,1,262.60812,136.48088,61.36624,31,508.40415,56.98343,551.9382,1021.62131,Edge
3055076519.77477,0.69248,932.05549,0.58296,5633.31648,21.50205,74.14595,21,185.22142,82.99829,80.29167,22,683.07881,73.63065,1264.27316,843.53418,Cloud
3943530987.38637,9.19314,1311.42808,0.57513,4861.11212,35.0518,11.88184,8,810.95543,16.81576,45.58668,0,443.81747,82.37112,714.00395,199.54753,Cloud
1019161405.3767,15.50217,272.48704,0.21804,5816.48085,9.0966,44.04051,17,4.10185,172.2816,87.35037,10,152.96089,25.229,528.54988,30761.70315,Edge
6875328454.41035,1.71529,4917.88847,0.00581,4655.64662,23.45535,71.26055,25,48.19979,145.00201,70.60634,37,1352.30431,159.53712,2066.17698,1534.81439,Cloud
6115363453.84799,1.41626,5734.33766,0.41047,4676.43053,74.33233,68.14667,4,647.04008,175.70888,59.93644,22,1647.7018,135.86098,1853.5,911.29539,Cloud
144052259.22542,0.20849,370.56635,0.04761,2132.88034,29.88717,28.56213,1,41.57291,110.04502,73.93484,10,15.59212,3.38703,47.04134,421.44731,Edge
7932633641.42395,0.15695,2265.05516,0.71918,4106.95019,69.03017,66.77775,9,86.16507,40.09523,12.7555,10,1886.39034,141.57951,2327.96252,353.1445,Cloud
4969003780.31144,9.13752,519.44521,0.85562,3376.20711,90.70393,41.38922,2,176.57018,179.87081,88.89594,24,789.67379,123.71712,907.30733,1580.85963,Edge
4207604659.166,43.26219,4612.7197,0.46961,3418.78379,56.82996,22.02988,3,4.19348,152.04701,48.94274,29,549.89871,89.19449,680.61915,83447.22038,Edge
3910091329.83633,19.61935,1235.82231,0.96901,5049.7668,29.60539,28.2044,0,6.88302,153.66362,29.37052,28,422.30741,75.80165,422.30741,23642.48992,Edge
5512335643.24786,29.27609,2273.65554,0.20067,5189.8901,59.62642,53.45546,8,40.94561,83.34043,65.45364,17,1236.40597,125.27989,1595.06107,6360.13677,Edge
883777556.97993,42.44283,3615.08411,0.31446,2457.65746,41.03734,56.36206,3,45.87263,69.66199,32.02195,28,103.87136,17.35002,213.27177,7988.03037,Edge
284867181.76159,12.52424,640.58686,0.71899,436.09384,31.87283,78.46297,25,2.68621,73.05733,78.8275,3,31.3052,6.82699,839.87455,37513.84536,Edge
345139217.28131,69.40195,1763.06431,0.54993,3684.92516,29.77291,23.62338,25,5.93577,83.78312,78.13546,16,37.32477,8.24932,822.27005,94110.36834,Edge
6871600055.56494,0.24419,1333.2196,0.1866,798.24478,77.54039,19.331,9,334.75969,14.43552,89.2062,39,1016.65545,171.28494,1492.69402,1349.63903,Cloud
5764174658.67203,47.44743,3607.02996,0.9775,1268.02646,40.26381,32.75216,20,83.90172,160.00289,74.26985,7,673.75423,135.70888,1396.12847,5160.58682,Edge
3607256302.17104,0.57287,1097.96122,0.09491,2938.15779,58.99014,28.41792,13,7.89401,174.33284,20.74012,15,477.93182,67.04825,1057.02415,1056.92858,Cloud
121464095.57735,0.1226,4966.6187,0.14188,4609.97171,13.88207,76.58698,8,41.54061,68.7361,37.65989,1,23.13754,2.44795,217.11301,122.83318,Cloud
1712504957.85498,102.538,3219.83732,0.64363,3986.41493,39.71216,87.86636,23,632.82506,87.88642,66.95563,37,414.82772,39.15859,1239.84862,2394.88724,Edge
7512740189.84416,3.9879,4279.63428,0.96364,4265.47737,64.68763,74.17207,7,4.85151,134.25289,49.34128,6,1933.02351,159.53532,2262.78953,7124.22108,Edge
3813711200.33493,23.21872,901.89396,0.59903,698.36307,14.93325,79.10259,8,247.86108,122.09546,59.34653,16,365.26853,84.51838,563.02825,1398.06294,Edge
4832816211.33574,49.23687,2346.63399,0.01842,2253.95486,97.54414,69.6528,18,186.52808,77.85691,72.57993,30,795.57875,113.02522,1909.68625,3083.06341,Edge
7236699005.95522,6.44147,2307.12495,0.83358,3236.81811,6.45256,40.06768,10,574.37562,5.03794,26.68093,31,641.97096,138.4896,851.00749,729.40889,Cloud
3550606073.60238,0.55577,5774.17285,0.77084,4929.81694,17.47223,21.80193,8,59.37285,58.46832,37.11413,38,347.58136,71.3784,554.4814,940.07681,Edge
5814447202.44708,22.46693,4718.76947,0.16661,5979.34378,27.19564,57.99729,21,702.46342,167.95571,39.8605,28,1213.97506,118.36734,1848.97386,1095.71159,Cloud
1726098502.60247,4.69879,1386.45827,0.90682,5856.22894,37.12755,78.37693,15,7.10205,25.03866,89.69283,0,462.99288,43.10337,983.60386,5383.72887,Edge
1751557013.85883,0.87728,4729.56739,0.44005,1154.14294,84.61012,57.37273,5,506.82638,71.5668,23.55055,22,269.46263,33.01207,549.83541,483.90354,Cloud
7906986105.67813,4.45882,2584.66819,0.29139,432.4693,68.10865,19.84365,20,5.86603,25.34226,45.05827,34,1107.69395,164.77154,2080.67178,6955.40792,Edge
6617906304.89956,12.21795,3177.25703,0.95263,4088.31833,60.23118,70.93087,4,54.94584,72.87771,29.42876,15,1561.20348,128.33148,1741.6196,2296.65758,Edge
5682031782.6383,49.14121,3635.37488,0.03414,3663.51389,58.74672,38.29127,6,3.67926,96.32478,70.8867,17,751.6699,131.99502,1018.28604,107516.84446,Edge
2518440277.4174,0.72675,3051.14188,0.41821,336.271,50.49283,11.49229,9,223.98088,161.53048,23.70739,7,315.83934,47.50231,682.3353,409.05287,Cloud
6234128069.96337,11.73388,395.89613,0.86332,4660.42123,36.57419,72.26163,21,48.64963,53.57452,7.09642,16,1371.51915,107.99843,2095.14524,2322.33742,Edge
1691308715.60951,5.50278,490.75528,0.81902,5344.07294,63.62743,45.38265,12,13.39442,34.58067,37.12762,19,360.31174,34.00276,919.89987,3728.70819,Edge
3910769519.0519,93.64608,280.61014,0.79347,2488.07246,48.03625,58.62644,9,760.93983,66.51501,69.95037,2,482.44636,90.5091,838.99316,1245.11079,Edge
645948480.67311,10.8718,4081.26815,0.3983,3191.23674,87.87091,37.44453,4,4.05416,17.27015,24.66633,17,101.12911,12.2411,331.29674,21751.76298,Edge
7781778897.47628,10.07533,5744.6169,0.16214,1332.37428,31.57679,63.46551,13,212.18326,49.74676,20.12551,40,853.25125,144.19745,1271.97548,1158.98713,Cloud
1227634512.01731,0.98673,5124.53655,0.72778,1179.2545,50.54133,68.52559,11,162.1747,155.52915,11.31193,20,154.00811,21.7464,602.18766,588.91312,Cloud
3617176633.89499,0.11984,1327.5276,0.54926,237.79444,61.03015,25.74706,9,3.08137,140.05418,65.28747,18,485.39541,82.1526,894.56751,1048.80573,Edge
2565778769.44364,1.95373,2916.11767,0.89532,5531.72219,53.21464,32.48761,16,65.82505,41.22712,39.66419,33,442.34277,52.18608,1113.48815,985.73174,Cloud
1573013417.75945,66.48784,4318.07187,0.44402,3928.84049,74.64173,61.73033,21,979.68326,169.15137,17.41637,3,353.41841,28.75357,1436.78272,857.44047,Cloud
2083061285.14608,0.14169,324.03018,0.94682,3562.85069,5.15195,67.59263,0,22.16115,120.26194,84.56896,3,286.88298,51.02902,286.88298,422.12269,Edge
6965511186.87052,23.72556,1282.32613,0.46788,4669.70779,95.32067,11.89294,6,6.49974,98.55656,27.41495,17,1133.75691,133.77326,1499.12272,29752.82103,Edge
7674445243.05148,73.11737,5438.94043,0.32119,1579.05831,17.59238,31.99902,8,82.70563,32.02088,24.39746,11,752.04689,145.24418,959.37946,7429.1328,Edge
4531506269.97534,9.47769,1853.31853,0.47258,4565.58655,29.92652,40.17399,2,6.62311,54.76804,24.97538,3,490.63568,86.00437,553.56955,11661.16377,Edge
7064840894.33907,2.1963,1007.05041,0.56424,206.73849,97.28523,47.40895,2,11.12272,27.28071,87.43253,27,1161.49065,174.94151,1285.04736,2586.64985,Edge
4040463504.49345,3.11012,3713.26836,0.087,5103.0284,21.19115,76.67883,14,33.70691,31.72577,13.87927,10,868.93014,72.53353,1254.43436,975.71015,Cloud
4407156927.91024,0.69891,5374.96306,0.72943,4884.70853,88.24847,64.23436,23,25.07546,123.73801,43.51341,10,1263.2958,91.20914,2590.66752,723.91362,Cloud
2177372588.62582,13.66074,3040.72462,0.36336,4494.3743,82.67102,66.39745,5,119.9604,15.01197,76.38811,16,588.39709,51.69004,864.40689,1412.0592,Edge
6062618950.27134,0.2596,143.68003,0.44165,222.78653,94.756,12.69056,23,3.59171,146.51813,54.41461,30,983.94287,131.58949,2378.66751,1580.17468,Cloud
5076302187.92535,4.59229,4951.88804,0.30632,404.67766,95.4792,92.13528,19,61.88525,139.91439,26.55261,31,826.92623,97.0855,1985.27337,1364.60032,Cloud
1882729762.38873,2.21463,326.96889,0.27393,1361.64879,52.15702,36.5245,4,116.84899,168.2146,60.24643,22,238.72545,41.8814,404.60808,919.39127,Edge
7374042922.80508,2.60995,4957.17533,0.00145,2949.11006,11.50389,82.23652,17,4.03324,35.66735,84.19882,1,1174.92368,180.39013,1568.92843,5421.49905,Edge
5503883557.20969,43.89014,1404.42089,0.99404,2240.29268,48.67851,69.49791,22,213.06111,32.83079,77.29762,10,681.92434,131.12372,1559.84159,2114.62735,Edge
4596498953.33988,0.38917,4962.94686,0.00274,1894.8431,37.47958,79.26832,6,26.1556,101.00313,9.67355,8,736.1789,80.72539,945.37377,398.06111,Cloud
5072592758.16502,61.56045,1663.11301,0.16774,5942.98815,16.70883,15.36987,6,4.63365,157.16491,58.91557,10,493.34695,112.21494,646.46078,106809.58545,Edge
3282924969.76579,7.02245,3638.79323,0.32308,931.964,54.36989,35.11919,23,6.97361,12.52969,57.30238,13,422.32063,72.13388,1399.04895,8438.61897,Edge
368155255.2237,63.66077,587.69086,0.27311,4566.2368,49.6855,26.56807,18,266.69245,83.11722,23.35791,6,45.92292,6.93216,772.37548,2113.22075,Edge
4149015008.23862,39.81991,3386.86426,0.41608,2085.76835,5.93335,28.82882,9,73.97372,147.57269,5.26871,33,366.2659,71.17432,552.29598,4954.78533,Edge
1142371562.07318,86.88671,5792.93579,0.22216,154.34412,69.05782,10.53599,9,4.18215,175.06068,8.17863,16,160.93904,19.90462,602.62322,166627.53602,Edge
7468119567.15217,0.69518,3441.51725,0.23898,5467.43359,37.29147,10.22135,24,8.93075,83.05187,24.60267,12,854.42424,141.48123,1689.17208,1052.0646,Cloud
4093803131.64732,119.85885,2538.20367,0.16417,4215.69825,78.12415,32.84201,15,2.73655,86.29932,37.19005,13,607.67101,82.32716,1405.00905,350812.90398,Edge
4785944771.94638,26.26622,5926.0294,0.8663,3423.89021,11.8831,61.43901,10,5.68042,101.36571,34.93149,6,631.26615,95.24539,864.74009,37382.45425,Edge
1897092835.97632,5.8889,1140.16394,0.43111,4395.45176,63.9377,29.09707,22,2.32899,36.68328,5.45718,24,259.17086,32.5768,1288.15407,20582.04888,Edge
4129360163.34191,25.87613,4864.52842,0.20162,3569.46292,67.2858,76.31926,18,667.68911,8.15888,15.06648,6,1006.14665,74.58331,1875.16161,474.31299,Cloud
2630980871.6555,2.88024,2282.03593,0.25868,3211.54285,17.03332,34.41778,9,133.16327,43.60966,23.46234,33,256.59368,49.56533,487.57861,777.82754,Edge
740234306.93906,4.21784,5244.89556,0.29453,760.44672,90.65711,91.22063,23,814.21834,122.94969,7.32806,38,159.95645,12.83951,1512.25753,654.70661,Cloud
3592269255.26386,19.26802,3783.55287,0.50454,1890.56801,22.67478,68.15774,24,919.85066,95.74927,54.16122,15,367.23404,77.88613,1044.12169,718.25242,Cloud
7555555976.65047,52.91458,766.63588,0.98185,3959.0542,56.058,19.0314,15,510.38295,145.14167,63.73728,11,982.58745,170.5158,1630.97894,1551.81862,Cloud
493838289.81958,19.34816,1805.27828,0.831,1031.41303,92.50273,69.81395,18,367.7254,18.87863,9.50084,30,79.22101,8.66507,1152.49309,826.8637,Cloud
1135271841.4903,63.05366,2785.85723,0.2969,2701.48859,14.30743,45.36527,7,109.72535,86.96013,85.66379,23,108.14167,27.92598,279.21006,5401.3623,Edge
1602031153.53455,101.23808,3502.31497,0.44296,1358.47079,59.34846,58.82557,2,78.93047,119.76,44.43976,5,212.73433,33.29255,302.14794,10565.97392,Edge
7357885249.38183,57.28218,1219.45272,0.90931,5804.18906,81.41009,95.70574,5,5.2567,15.78963,9.61235,1,2982.32405,129.18018,3255.49675,87347.30092,Edge
2515708625.5102,0.29011,973.79355,0.52361,5807.01753,41.86488,58.84586,3,5.68323,77.37571,81.39409,39,578.35507,60.88809,688.87265,1675.51962,Edge
3344107232.61261,1.28825,5102.03003,0.44559,4649.38003,44.28675,42.35778,18,4.2734,87.87421,75.95225,31,402.09197,79.25294,1084.81464,3445.93988,Edge
1000990976.53338,0.45779,4440.28855,0.83647,5256.40602,59.44357,22.80589,18,344.69592,46.63411,7.5694,31,133.00131,17.38475,938.49419,475.27484,Cloud
3227164037.37532,13.37368,894.02327,0.26187,1917.27043,68.05131,82.84898,5,2.66384,65.60698,11.92781,2,666.64143,57.35023,909.75688,40329.02884,Edge
1038798373.28046,1.12236,1491.84,0.98832,4447.18648,64.7096,63.209,23,83.5623,148.7163,61.64597,17,242.38021,23.24273,1326.12462,826.94529,Cloud
1667352430.76335,0.245,4707.7762,0.24346,567.95173,94.89672,31.12998,15,4.66225,161.65591,63.53506,15,270.80127,37.59803,1181.35417,1018.67485,Cloud
311161828.37224,0.10892,1402.12353,0.5415,4230.19664,79.88603,17.2819,23,675.28363,70.81122,22.22279,16,46.64472,5.8263,1287.46509,354.49658,Cloud
5957201762.0584,6.28371,5280.32977,0.6475,1459.97944,63.27849,48.31819,8,53.84067,142.11761,84.80023,11,810.56911,146.06189,1182.37169,1629.09159,Edge
1575805193.96616,2.54803,5098.04129,0.68658,3262.12307,61.39652,67.04467,6,9.00312,174.94753,40.64374,20,315.22235,32.19366,588.99295,2970.21768,Edge
4406560675.22083,31.50136,2949.77619,0.26495,560.76588,27.84169,27.8787,20,2.77313,41.8213,61.64923,20,469.45181,98.59648,1080.02705,91498.82887,Edge
7380045324.01918,4.06013,2352.18901,0.10766,2735.82526,37.96193,67.79225,7,139.96413,43.71618,11.77327,36,1165.60509,131.04587,1411.18516,864.77981,Cloud
6848282300.33083,0.56071,856.73899,0.0118,5958.46681,11.8053,25.41596,2,111.41521,81.82225,24.35751,5,638.06189,129.58314,684.68666,329.42524,Cloud
3474522735.56242,102.02301,899.11002,0.68127,546.14173,5.00725,85.14511,0,7.352,167.90587,20.47522,27,304.04172,64.4959,304.04172,111753.66571,Edge
2316908797.14066,0.36578,327.20785,0.67652,3690.73304,59.37508,68.75957,20,333.76659,103.17332,77.7602,16,500.42064,55.29693,1394.7964,670.75188,Cloud
1064362976.66019,1.90343,1635.01253,0.48095,2454.03063,96.46108,83.31442,1,483.46233,92.80939,61.85167,40,281.49436,23.835,342.90184,1137.07236,Edge
5365737726.36044,70.60194,4272.33321,0.04642,2306.24948,8.29125,37.81564,10,235.3487,78.00523,14.10684,25,484.21872,96.43763,701.52936,2905.56056,Edge
7869767516.88391,125.8982,5310.62857,0.69299,1802.3379,84.77965,75.1581,22,2.37483,113.2865,38.86348,29,1211.81071,159.48192,2447.1292,424998.34695,Edge
3030881248.1495,33.3947,5403.52128,0.78483,4037.93227,5.43342,27.21582,3,9.21683,11.98588,18.27816,32,266.29682,55.64422,327.63194,29511.54853,Edge
3854546453.99216,4.16205,3822.20376,0.32937,4312.47832,15.88945,33.56164,6,217.09447,66.05487,80.34695,37,372.25105,92.91846,523.15256,1358.12658,Edge
4150254103.37851,0.45718,1406.8014,0.3146,1249.89597,69.4897,25.88098,25,55.72942,84.62082,36.96793,21,586.18777,83.37704,1817.94689,641.04061,Cloud
5917906162.10453,0.36121,2133.13142,0.96182,4981.38751,86.8317,80.46196,5,430.72983,48.87367,45.61861,12,2004.36213,123.62868,2289.73346,466.65181,Cloud
5375238194.93374,0.5791,2126.78383,0.76478,5763.04159,92.05039,82.89396,23,86.58639,88.36583,30.73463,40,2077.42679,104.88415,3444.14827,984.80026,Cloud
4261086191.66123,35.01721,2045.19871,0.60538,5168.73895,78.35819,26.17073,13,23.72864,54.54555,59.9684,8,633.33301,94.67833,1325.7284,12173.67801,Edge
143945637.71502,0.1147,5039.6519,0.2919,3145.20998,47.21996,19.32095,25,83.48784,105.32634,20.85214,6,17.65973,2.67702,998.88422,237.26296,Cloud
2840240469.73337,0.24269,4058.92112,0.36886,2925.89421,77.12963,31.43377,10,285.47015,46.71884,19.42039,0,419.24228,52.44462,946.3256,123.19742,Cloud
7587646326.6032,1.79422,3695.12256,0.69564,5273.43431,71.81536,70.297,22,12.28354,63.15632,51.35572,15,2219.93945,162.54124,3326.91151,1757.64483,Cloud
5690808245.95448,10.69946,5135.7939,0.84615,5752.0645,63.76773,89.70263,15,79.9247,173.95535,49.08204,17,1979.16816,120.70944,2679.60031,1866.37695,Cloud
